"","Units","scenario","region","sector","year","value","rundate"
"4594","MTC","Policytest","Australia_NZ","regional biomassOil",2070,-1.50419,2024-03-26 08:47:13
"4595","MTC","Policytest","Australia_NZ","regional biomassOil",2075,-1.51292,2024-03-26 08:47:13
"4596","MTC","Policytest","Australia_NZ","regional biomassOil",2080,-1.56161,2024-03-26 08:47:13
"4597","MTC","Policytest","Australia_NZ","regional biomassOil",2085,-1.64136,2024-03-26 08:47:13
"4598","MTC","Policytest","Australia_NZ","regional biomassOil",2090,-1.72352,2024-03-26 08:47:13
"4599","MTC","Policytest","Australia_NZ","regional biomassOil",2095,-1.79219,2024-03-26 08:47:13
"4600","MTC","Policytest","Australia_NZ","regional biomassOil",2100,-1.84245,2024-03-26 08:47:13
"4601","MTC","Policytest","Australia_NZ","regional corn for ethanol",2005,-0.0155866,2024-03-26 08:47:13
"4602","MTC","Policytest","Australia_NZ","regional corn for ethanol",2010,-0.095985,2024-03-26 08:47:13
"4603","MTC","Policytest","Australia_NZ","regional corn for ethanol",2015,-0.105008,2024-03-26 08:47:13
"4604","MTC","Policytest","Australia_NZ","regional corn for ethanol",2020,-0.221289,2024-03-26 08:47:13
"4605","MTC","Policytest","Australia_NZ","regional corn for ethanol",2025,-0.260169,2024-03-26 08:47:13
"4606","MTC","Policytest","Australia_NZ","regional corn for ethanol",2030,-0.251331,2024-03-26 08:47:13
"4607","MTC","Policytest","Australia_NZ","regional corn for ethanol",2035,-0.286339,2024-03-26 08:47:13
"4608","MTC","Policytest","Australia_NZ","regional corn for ethanol",2040,-0.394405,2024-03-26 08:47:13
"4609","MTC","Policytest","Australia_NZ","regional corn for ethanol",2045,-0.526058,2024-03-26 08:47:13
"4610","MTC","Policytest","Australia_NZ","regional corn for ethanol",2050,-0.609204,2024-03-26 08:47:13
"4611","MTC","Policytest","Australia_NZ","regional corn for ethanol",2055,-0.643873,2024-03-26 08:47:13
"4612","MTC","Policytest","Australia_NZ","regional corn for ethanol",2060,-0.656526,2024-03-26 08:47:13
"4613","MTC","Policytest","Australia_NZ","regional corn for ethanol",2065,-0.662342,2024-03-26 08:47:13
"4614","MTC","Policytest","Australia_NZ","regional corn for ethanol",2070,-0.640065,2024-03-26 08:47:13
"4615","MTC","Policytest","Australia_NZ","regional corn for ethanol",2075,-0.615527,2024-03-26 08:47:13
"4616","MTC","Policytest","Australia_NZ","regional corn for ethanol",2080,-0.598947,2024-03-26 08:47:13
"4617","MTC","Policytest","Australia_NZ","regional corn for ethanol",2085,-0.594007,2024-03-26 08:47:13
"4618","MTC","Policytest","Australia_NZ","regional corn for ethanol",2090,-0.595133,2024-03-26 08:47:13
"4619","MTC","Policytest","Australia_NZ","regional corn for ethanol",2095,-0.597234,2024-03-26 08:47:13
"4620","MTC","Policytest","Australia_NZ","regional corn for ethanol",2100,-0.596398,2024-03-26 08:47:13
"4621","MTC","Policytest","Australia_NZ","resid heating",1990,2.48542,2024-03-26 08:47:13
"4622","MTC","Policytest","Australia_NZ","resid heating",2005,2.497026,2024-03-26 08:47:13
"4623","MTC","Policytest","Australia_NZ","resid heating",2010,2.532264,2024-03-26 08:47:13
"4624","MTC","Policytest","Australia_NZ","resid heating",2015,2.548723,2024-03-26 08:47:13
"4625","MTC","Policytest","Australia_NZ","resid heating",2020,2.779514,2024-03-26 08:47:13
"4626","MTC","Policytest","Australia_NZ","resid heating",2025,2.959145,2024-03-26 08:47:13
"4627","MTC","Policytest","Australia_NZ","resid heating",2030,3.021767,2024-03-26 08:47:13
"4628","MTC","Policytest","Australia_NZ","resid heating",2035,3.092603,2024-03-26 08:47:13
"4629","MTC","Policytest","Australia_NZ","resid heating",2040,3.097376,2024-03-26 08:47:13
"4630","MTC","Policytest","Australia_NZ","resid heating",2045,3.042685,2024-03-26 08:47:13
"4631","MTC","Policytest","Australia_NZ","resid heating",2050,2.997271,2024-03-26 08:47:13
"4632","MTC","Policytest","Australia_NZ","resid heating",2055,2.933518,2024-03-26 08:47:13
"4633","MTC","Policytest","Australia_NZ","resid heating",2060,2.856831,2024-03-26 08:47:13
"4634","MTC","Policytest","Australia_NZ","resid heating",2065,2.775254,2024-03-26 08:47:13
"4635","MTC","Policytest","Australia_NZ","resid heating",2070,2.701923,2024-03-26 08:47:13
"4636","MTC","Policytest","Australia_NZ","resid heating",2075,2.626696,2024-03-26 08:47:13
"4637","MTC","Policytest","Australia_NZ","resid heating",2080,2.554482,2024-03-26 08:47:13
"4638","MTC","Policytest","Australia_NZ","resid heating",2085,2.482124,2024-03-26 08:47:13
"4639","MTC","Policytest","Australia_NZ","resid heating",2090,2.396896,2024-03-26 08:47:13
"4640","MTC","Policytest","Australia_NZ","resid heating",2095,2.306257,2024-03-26 08:47:13
"4641","MTC","Policytest","Australia_NZ","resid heating",2100,2.20894,2024-03-26 08:47:13
"4642","MTC","Policytest","Australia_NZ","resid others",1990,0.991367,2024-03-26 08:47:13
"4643","MTC","Policytest","Australia_NZ","resid others",2005,1.1003824,2024-03-26 08:47:13
"4644","MTC","Policytest","Australia_NZ","resid others",2010,1.1905448,2024-03-26 08:47:13
"4645","MTC","Policytest","Australia_NZ","resid others",2015,1.2827368,2024-03-26 08:47:13
"4646","MTC","Policytest","Australia_NZ","resid others",2020,1.28692245,2024-03-26 08:47:13
"4647","MTC","Policytest","Australia_NZ","resid others",2025,1.25917416,2024-03-26 08:47:13
"4648","MTC","Policytest","Australia_NZ","resid others",2030,1.23579222,2024-03-26 08:47:13
"4649","MTC","Policytest","Australia_NZ","resid others",2035,1.19604946,2024-03-26 08:47:13
"4650","MTC","Policytest","Australia_NZ","resid others",2040,1.14266673,2024-03-26 08:47:13
"4651","MTC","Policytest","Australia_NZ","resid others",2045,1.13330246,2024-03-26 08:47:13
"4652","MTC","Policytest","Australia_NZ","resid others",2050,1.11965947,2024-03-26 08:47:13
"4653","MTC","Policytest","Australia_NZ","resid others",2055,1.11888022,2024-03-26 08:47:13
"4654","MTC","Policytest","Australia_NZ","resid others",2060,1.1528903,2024-03-26 08:47:13
"4655","MTC","Policytest","Australia_NZ","resid others",2065,1.17263309,2024-03-26 08:47:13
"4656","MTC","Policytest","Australia_NZ","resid others",2070,1.18868416,2024-03-26 08:47:13
"4657","MTC","Policytest","Australia_NZ","resid others",2075,1.20172001,2024-03-26 08:47:13
"4658","MTC","Policytest","Australia_NZ","resid others",2080,1.21588331,2024-03-26 08:47:13
"4659","MTC","Policytest","Australia_NZ","resid others",2085,1.223392,2024-03-26 08:47:13
"4660","MTC","Policytest","Australia_NZ","resid others",2090,1.21715269,2024-03-26 08:47:13
"4661","MTC","Policytest","Australia_NZ","resid others",2095,1.19520018,2024-03-26 08:47:13
"4662","MTC","Policytest","Australia_NZ","resid others",2100,1.16568768,2024-03-26 08:47:13
"4663","MTC","Policytest","Australia_NZ","trn_aviation_intl",1975,0.940244,2024-03-26 08:47:13
"4664","MTC","Policytest","Australia_NZ","trn_aviation_intl",1990,1.64898,2024-03-26 08:47:13
"4665","MTC","Policytest","Australia_NZ","trn_aviation_intl",2005,2.63745,2024-03-26 08:47:13
"4666","MTC","Policytest","Australia_NZ","trn_aviation_intl",2010,3.52997,2024-03-26 08:47:13
"4667","MTC","Policytest","Australia_NZ","trn_aviation_intl",2015,4.08183,2024-03-26 08:47:13
"4668","MTC","Policytest","Australia_NZ","trn_aviation_intl",2020,4.38387,2024-03-26 08:47:13
"4669","MTC","Policytest","Australia_NZ","trn_aviation_intl",2025,4.42618,2024-03-26 08:47:13
"4670","MTC","Policytest","Australia_NZ","trn_aviation_intl",2030,4.42265,2024-03-26 08:47:13
"4671","MTC","Policytest","Australia_NZ","trn_aviation_intl",2035,4.47131,2024-03-26 08:47:13
"4672","MTC","Policytest","Australia_NZ","trn_aviation_intl",2040,4.79801,2024-03-26 08:47:13
"4673","MTC","Policytest","Australia_NZ","trn_aviation_intl",2045,5.13378,2024-03-26 08:47:13
"4674","MTC","Policytest","Australia_NZ","trn_aviation_intl",2050,5.45966,2024-03-26 08:47:13
"4675","MTC","Policytest","Australia_NZ","trn_aviation_intl",2055,5.80498,2024-03-26 08:47:13
"4676","MTC","Policytest","Australia_NZ","trn_aviation_intl",2060,6.14841,2024-03-26 08:47:13
"4677","MTC","Policytest","Australia_NZ","trn_aviation_intl",2065,6.47489,2024-03-26 08:47:13
"4678","MTC","Policytest","Australia_NZ","trn_aviation_intl",2070,6.77957,2024-03-26 08:47:13
"4679","MTC","Policytest","Australia_NZ","trn_aviation_intl",2075,7.05613,2024-03-26 08:47:13
"4680","MTC","Policytest","Australia_NZ","trn_aviation_intl",2080,7.31149,2024-03-26 08:47:13
"4681","MTC","Policytest","Australia_NZ","trn_aviation_intl",2085,7.53632,2024-03-26 08:47:13
"4682","MTC","Policytest","Australia_NZ","trn_aviation_intl",2090,7.72552,2024-03-26 08:47:13
"4683","MTC","Policytest","Australia_NZ","trn_aviation_intl",2095,7.87452,2024-03-26 08:47:13
"4684","MTC","Policytest","Australia_NZ","trn_aviation_intl",2100,7.98316,2024-03-26 08:47:13
"4685","MTC","Policytest","Australia_NZ","trn_freight",1975,1.05511617,2024-03-26 08:47:13
"4686","MTC","Policytest","Australia_NZ","trn_freight",1990,1.0021553,2024-03-26 08:47:13
"4687","MTC","Policytest","Australia_NZ","trn_freight",2005,1.037503,2024-03-26 08:47:13
"4688","MTC","Policytest","Australia_NZ","trn_freight",2010,1.291006,2024-03-26 08:47:13
"4689","MTC","Policytest","Australia_NZ","trn_freight",2015,1.1585368,2024-03-26 08:47:13
"4690","MTC","Policytest","Australia_NZ","trn_freight",2020,1.1875543,2024-03-26 08:47:13
"4691","MTC","Policytest","Australia_NZ","trn_freight",2025,1.3441937,2024-03-26 08:47:13
"4692","MTC","Policytest","Australia_NZ","trn_freight",2030,1.367133,2024-03-26 08:47:13
"4693","MTC","Policytest","Australia_NZ","trn_freight",2035,1.38059,2024-03-26 08:47:13
"4694","MTC","Policytest","Australia_NZ","trn_freight",2040,1.432601,2024-03-26 08:47:13
"4695","MTC","Policytest","Australia_NZ","trn_freight",2045,1.525257,2024-03-26 08:47:13
"4696","MTC","Policytest","Australia_NZ","trn_freight",2050,1.622813,2024-03-26 08:47:13
"4697","MTC","Policytest","Australia_NZ","trn_freight",2055,1.698027,2024-03-26 08:47:13
"4698","MTC","Policytest","Australia_NZ","trn_freight",2060,1.780233,2024-03-26 08:47:13
"4699","MTC","Policytest","Australia_NZ","trn_freight",2065,1.881177,2024-03-26 08:47:13
"4700","MTC","Policytest","Australia_NZ","trn_freight",2070,1.992746,2024-03-26 08:47:13
"4701","MTC","Policytest","Australia_NZ","trn_freight",2075,2.104767,2024-03-26 08:47:13
"4702","MTC","Policytest","Australia_NZ","trn_freight",2080,2.240511,2024-03-26 08:47:13
"4703","MTC","Policytest","Australia_NZ","trn_freight",2085,2.385163,2024-03-26 08:47:13
"4704","MTC","Policytest","Australia_NZ","trn_freight",2090,2.534152,2024-03-26 08:47:13
"4705","MTC","Policytest","Australia_NZ","trn_freight",2095,2.682675,2024-03-26 08:47:13
"4706","MTC","Policytest","Australia_NZ","trn_freight",2100,2.834006,2024-03-26 08:47:13
"4707","MTC","Policytest","Australia_NZ","trn_freight_road",1990,6.59107,2024-03-26 08:47:13
"4708","MTC","Policytest","Australia_NZ","trn_freight_road",2005,8.6963,2024-03-26 08:47:13
"4709","MTC","Policytest","Australia_NZ","trn_freight_road",2010,9.16993,2024-03-26 08:47:13
"4710","MTC","Policytest","Australia_NZ","trn_freight_road",2015,9.79277,2024-03-26 08:47:13
"4711","MTC","Policytest","Australia_NZ","trn_freight_road",2020,10.5387444,2024-03-26 08:47:13
"4712","MTC","Policytest","Australia_NZ","trn_freight_road",2025,11.3430173,2024-03-26 08:47:13
"4713","MTC","Policytest","Australia_NZ","trn_freight_road",2030,12.01818622,2024-03-26 08:47:13
"4714","MTC","Policytest","Australia_NZ","trn_freight_road",2035,12.1753106,2024-03-26 08:47:13
"4715","MTC","Policytest","Australia_NZ","trn_freight_road",2040,12.269499,2024-03-26 08:47:13
"4716","MTC","Policytest","Australia_NZ","trn_freight_road",2045,12.3510028,2024-03-26 08:47:13
"4717","MTC","Policytest","Australia_NZ","trn_freight_road",2050,12.442273,2024-03-26 08:47:13
"4718","MTC","Policytest","Australia_NZ","trn_freight_road",2055,12.8380729,2024-03-26 08:47:13
"4719","MTC","Policytest","Australia_NZ","trn_freight_road",2060,13.4976798,2024-03-26 08:47:13
"4720","MTC","Policytest","Australia_NZ","trn_freight_road",2065,14.2451954,2024-03-26 08:47:13
"4721","MTC","Policytest","Australia_NZ","trn_freight_road",2070,15.025375,2024-03-26 08:47:13
"4722","MTC","Policytest","Australia_NZ","trn_freight_road",2075,15.766853,2024-03-26 08:47:13
"4723","MTC","Policytest","Australia_NZ","trn_freight_road",2080,16.493001,2024-03-26 08:47:13
"4724","MTC","Policytest","Australia_NZ","trn_freight_road",2085,17.188244,2024-03-26 08:47:13
"4725","MTC","Policytest","Australia_NZ","trn_freight_road",2090,17.857506,2024-03-26 08:47:13
"4726","MTC","Policytest","Australia_NZ","trn_freight_road",2095,18.504311,2024-03-26 08:47:13
"4727","MTC","Policytest","Australia_NZ","trn_freight_road",2100,19.176433,2024-03-26 08:47:13
"4728","MTC","Policytest","Australia_NZ","trn_pass",1975,0.5998788,2024-03-26 08:47:13
"4729","MTC","Policytest","Australia_NZ","trn_pass",1990,1.0480848,2024-03-26 08:47:13
"4730","MTC","Policytest","Australia_NZ","trn_pass",2005,1.6672795,2024-03-26 08:47:13
"4731","MTC","Policytest","Australia_NZ","trn_pass",2010,2.2193459,2024-03-26 08:47:13
"4732","MTC","Policytest","Australia_NZ","trn_pass",2015,2.5623273,2024-03-26 08:47:13
"4733","MTC","Policytest","Australia_NZ","trn_pass",2020,2.7300764,2024-03-26 08:47:13
"4734","MTC","Policytest","Australia_NZ","trn_pass",2025,3.0259521,2024-03-26 08:47:13
"4735","MTC","Policytest","Australia_NZ","trn_pass",2030,3.1339402,2024-03-26 08:47:13
"4736","MTC","Policytest","Australia_NZ","trn_pass",2035,3.1918639,2024-03-26 08:47:13
"4737","MTC","Policytest","Australia_NZ","trn_pass",2040,3.4136721,2024-03-26 08:47:13
"4738","MTC","Policytest","Australia_NZ","trn_pass",2045,3.6027272,2024-03-26 08:47:13
"4739","MTC","Policytest","Australia_NZ","trn_pass",2050,3.7082329,2024-03-26 08:47:13
"4740","MTC","Policytest","Australia_NZ","trn_pass",2055,3.7344855,2024-03-26 08:47:13
"4741","MTC","Policytest","Australia_NZ","trn_pass",2060,3.6374228,2024-03-26 08:47:13
"4742","MTC","Policytest","Australia_NZ","trn_pass",2065,3.4622815,2024-03-26 08:47:13
"4743","MTC","Policytest","Australia_NZ","trn_pass",2070,3.2887824,2024-03-26 08:47:13
"4744","MTC","Policytest","Australia_NZ","trn_pass",2075,3.1702484,2024-03-26 08:47:13
"4745","MTC","Policytest","Australia_NZ","trn_pass",2080,3.1341327,2024-03-26 08:47:13
"4746","MTC","Policytest","Australia_NZ","trn_pass",2085,3.144672,2024-03-26 08:47:13
"4747","MTC","Policytest","Australia_NZ","trn_pass",2090,3.1721415,2024-03-26 08:47:13
"4748","MTC","Policytest","Australia_NZ","trn_pass",2095,3.1958081,2024-03-26 08:47:13
"4749","MTC","Policytest","Australia_NZ","trn_pass",2100,3.2014346,2024-03-26 08:47:13
"4750","MTC","Policytest","Australia_NZ","trn_pass_road",1975,0.195115,2024-03-26 08:47:13
"4751","MTC","Policytest","Australia_NZ","trn_pass_road",1990,0.3446237,2024-03-26 08:47:13
"4752","MTC","Policytest","Australia_NZ","trn_pass_road",2005,0.4306856,2024-03-26 08:47:13
"4753","MTC","Policytest","Australia_NZ","trn_pass_road",2010,0.4620971,2024-03-26 08:47:13
"4754","MTC","Policytest","Australia_NZ","trn_pass_road",2015,0.512298,2024-03-26 08:47:13
"4755","MTC","Policytest","Australia_NZ","trn_pass_road",2020,0.5245911,2024-03-26 08:47:13
"4756","MTC","Policytest","Australia_NZ","trn_pass_road",2025,0.5211281,2024-03-26 08:47:13
"4757","MTC","Policytest","Australia_NZ","trn_pass_road",2030,0.4658105,2024-03-26 08:47:13
"4758","MTC","Policytest","Australia_NZ","trn_pass_road",2035,0.3713016,2024-03-26 08:47:13
"4759","MTC","Policytest","Australia_NZ","trn_pass_road",2040,0.3033124,2024-03-26 08:47:13
"4760","MTC","Policytest","Australia_NZ","trn_pass_road",2045,0.2794602,2024-03-26 08:47:13
"4761","MTC","Policytest","Australia_NZ","trn_pass_road",2050,0.2691177,2024-03-26 08:47:13
"4762","MTC","Policytest","Australia_NZ","trn_pass_road",2055,0.2714894,2024-03-26 08:47:13
"4763","MTC","Policytest","Australia_NZ","trn_pass_road",2060,0.2717134,2024-03-26 08:47:13
"4764","MTC","Policytest","Australia_NZ","trn_pass_road",2065,0.2695115,2024-03-26 08:47:13
"4765","MTC","Policytest","Australia_NZ","trn_pass_road",2070,0.2656234,2024-03-26 08:47:13
"4766","MTC","Policytest","Australia_NZ","trn_pass_road",2075,0.2608406,2024-03-26 08:47:13
"4767","MTC","Policytest","Australia_NZ","trn_pass_road",2080,0.2553973,2024-03-26 08:47:13
"4768","MTC","Policytest","Australia_NZ","trn_pass_road",2085,0.2491678,2024-03-26 08:47:13
"4769","MTC","Policytest","Australia_NZ","trn_pass_road",2090,0.2417449,2024-03-26 08:47:13
"4770","MTC","Policytest","Australia_NZ","trn_pass_road",2095,0.2328908,2024-03-26 08:47:13
"4771","MTC","Policytest","Australia_NZ","trn_pass_road",2100,0.2232806,2024-03-26 08:47:13
"4772","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",1975,0.0372277,2024-03-26 08:47:13
"4773","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",1990,0.0581542,2024-03-26 08:47:13
"4774","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2005,0.0767306,2024-03-26 08:47:13
"4775","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2010,0.0809092,2024-03-26 08:47:13
"4776","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2015,0.0864047,2024-03-26 08:47:13
"4777","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2020,0.0937872,2024-03-26 08:47:13
"4778","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2025,0.0600569,2024-03-26 08:47:13
"4779","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2030,0.0436809,2024-03-26 08:47:13
"4780","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2035,0.0457448,2024-03-26 08:47:13
"4781","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2040,0.0479123,2024-03-26 08:47:13
"4782","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2045,0.0499143,2024-03-26 08:47:13
"4783","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2050,0.0516488,2024-03-26 08:47:13
"4784","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2055,0.0543166,2024-03-26 08:47:13
"4785","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2060,0.0568742,2024-03-26 08:47:13
"4786","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2065,0.0591805,2024-03-26 08:47:13
"4787","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2070,0.0612409,2024-03-26 08:47:13
"4788","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2075,0.0629256,2024-03-26 08:47:13
"4789","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2080,0.06433,2024-03-26 08:47:13
"4790","MTC","Policytest","Australia_NZ","trn_pass_road_LDV",2085,0.065372,2024-03-26 08:47:13
